metric,observed_difference,ci_lower,ci_upper,p_value_approx,seed,model_a,model_b
fraud_f1,0.028701091622715502,-0.017127797200716253,0.07515591019150329,0.222,2024,TFIDF_LinearSVM,ALBERT
pr_auc,0.04162697676686622,0.007433108301802536,0.08365601168447029,0.02,2024,TFIDF_LinearSVM,ALBERT
fraud_f1,0.02575545072038754,-0.011372133069180423,0.06388044502921321,0.162,2024,TFIDF_LinearSVM,RoBERTa
pr_auc,0.038674756277566336,0.006171445534016768,0.07696252953546849,0.024,2024,TFIDF_LinearSVM,RoBERTa
fraud_f1,0.017041550231343572,-0.018597935413652202,0.052852506762132864,0.4,2024,BERT,ALBERT
pr_auc,0.009818713602034457,-0.027901154780798028,0.04706886125159183,0.698,2024,BERT,ALBERT
fraud_f1,0.01409590932901561,-0.022572235628221013,0.04973337802983668,0.416,2024,BERT,RoBERTa
pr_auc,0.006866493112734573,-0.01816352899101123,0.03046703669287075,0.566,2024,BERT,RoBERTa
fraud_f1,-0.0029456409023279617,-0.04372988236233201,0.040285070720565225,0.948,2024,ALBERT,RoBERTa
pr_auc,-0.002952220489299884,-0.04092793491104492,0.03413786126201348,0.972,2024,ALBERT,RoBERTa
